filename,dprove,pdr,iimc,IC3
bin_libsmbsharemodes_vc5771.aig,1.03,0.48,36.18,0.61
convert-jpg2gif-query-1473.aig,0.33,0.48,30.0,0.36
lfsr_008_159_048.aig,1952.09,590.44,1992.06,591.55
lfsr_004_031_112.aig,451.05,329.15,failed,1181.48
bin_libsmbsharemodes_vc6148.aig,1.53,0.99,69.7,2.42
bin_libsmbclient_vc1228491.aig,1.99,2.36,76.21,1.84
ext_con_004_016_1024.aig,0.07,0.1,0.53,0.38
bin_eventlogadm_vc331220.aig,1.96,4.04,45.78,11.31
maxxor008.aig,0.26,0.43,0.81,0.39
a677test0037.aig,0.04,0.04,0.03,0.0
ext_con_004_004_0128.aig,0.05,0.05,0.16,0.13
beemrwtrs2b1.aig,failed,timeout,313.96,timeout
simple_processors_008_008_0032.aig,901.73,1138.56,timeout,timeout
nusmv.reactor^2.C.aig,timeout,79.09,3.42,40.99
beemndhm3f3.aig,59.89,40.22,3.52,108.41
ext_con_040_256_1024.aig,timeout,183.56,timeout,2220.56
a30test0009.aig,0.03,0.03,0.04,0.0
beembrptwo5b3.aig,failed,timeout,306.03,timeout
ext_con_020_032_0512.aig,timeout,2.48,timeout,timeout
bin_libsmbsharemodes_vc6847.aig,0.59,0.36,22.43,0.3
bin_libmsrpc_vc1228505.aig,2.41,3.45,173.19,5.38
bin_libsmbsharemodes_vc4323.aig,4.37,7.34,205.19,10.58
beemmcs4f1.aig,27.02,1.02,0.69,8.77
a417test0013.aig,0.03,0.04,0.04,0.0
beemat3b1.aig,failed,5.21,0.86,9.66
beemndhm4f2.aig,12.3,81.73,5.69,238.05
bin_libmsrpc_vc1225852.aig,1.41,2.17,97.38,7.25
ext_con_012_008_0128.aig,23.34,266.78,timeout,timeout
bin_libsmbclient_vc1225304.aig,223.41,3.31,54.15,1.83
rfunit_flat-64.aig,0.58,3.5,12.24,1.81
beemmcs6b1.aig,failed,timeout,1.6,timeout
bin_eventlogadm_vc331158.aig,1.14,2.12,24.53,2.15
beemandrsn1f1.aig,0.07,0.1,0.1,0.08
bin_libsmbclient_vc1225837.aig,1.89,4.91,107.29,5.94
simplePostAndPre.phx.aig,0.7,0.59,15.56,0.87
cvs_vc105433.aig,0.54,0.71,24.94,0.43
countbits064.aig,196.1,300.05,2423.95,628.5
bin_eventlogadm_vc354400.aig,0.07,0.04,0.1,0.0
ext_con_032_001_1024.aig,0.22,0.42,2.1,0.67
bin_eventlogadm_vc331197.aig,2.92,5.73,44.36,16.8
bin_libmsrpc_vc1225379.aig,1.94,2.45,79.96,3.41
bin_eventlogadm_vc351391.aig,4.09,4.27,44.43,8.42
innfeed_innfeed_vc37230.aig,0.68,1.16,46.89,0.68
beemresist1f3.aig,0.25,0.05,0.16,0.01
convert-jpg2gif-query-1511.aig,0.06,0.06,0.09,0.0
bin_libsmbsharemodes_vc7680.aig,2.6,2.06,66.52,3.9
convert-jpg2gif-query-1406.aig,0.16,0.18,21.01,0.09
innfeed_imapfeed_vc25420.aig,0.99,0.73,123.42,0.66
convert-jpg2gif-query-1417.aig,0.15,0.18,24.14,0.09
a610test0104.aig,0.03,0.03,0.03,0.0
bin_libsmbclient_vc1225054.aig,0.46,0.38,74.57,0.75
bin_libsmbsharemodes_vc7639.aig,2.42,1.45,108.45,2.8
bin_libmsrpc_vc1225849.aig,57.33,2.64,81.62,3.58
src_wget_vc18177.aig,1.63,59.74,74.27,15.79
smulov2bw080.aig,55.18,59.71,21.25,2.72
beemprdcell1b1.aig,0.05,0.06,0.68,0.0
bin_libsmbsharemodes_vc6192.aig,0.79,0.86,73.14,2.33
a624test0012.aig,0.07,0.03,0.03,0.0
convert-jpg2gif-query-1426.aig,0.17,0.18,23.22,0.06
bin_libsmbsharemodes_vc7657.aig,3.96,3.15,106.43,5.01
bin_eventlogadm_vc331103.aig,0.98,1.11,23.24,2.96
bin_libmsrpc_vc1232106.aig,2.51,1.95,87.14,1.34
bin_eventlogadm_vc352371.aig,414.78,8.27,53.33,9.84
bobtuint24.aig,0.09,0.09,0.22,0.0
bin_eventlogadm_vc331213.aig,135.48,7.47,45.34,15.85
bin_eventlogadm_vc331257.aig,2.86,20.8,65.75,5.15
bin_libmsrpc_vc1228459.aig,1.13,2.24,84.92,4.21
convert-jpg2gif-query-1154.aig,0.05,0.06,1.45,0.01
bin_libsmbsharemodes_vc5285.aig,15.2,0.61,92.54,0.31
convert-jpg2gif-query-1455.aig,0.13,0.18,21.11,0.1
beemfwt5f1.aig,failed,timeout,2897.13,timeout
beembrptwo6b3.aig,failed,timeout,2314.53,timeout
bin_eventlogadm_vc331002.aig,0.59,0.48,16.52,0.47
bin_libsmbclient_vc1225302.aig,65.88,3.56,72.13,8.19
beemcmbrdg2b2.aig,failed,timeout,515.83,timeout
innfeed_imapfeed_vc24827.aig,1.26,0.79,117.59,0.8
bin_libsmbclient_vc1225820.aig,2.37,4.77,96.56,13.89
beemfish3f1.aig,0.26,0.43,0.63,0.77
convert-jpg2gif-query-1227.aig,0.06,0.09,0.08,0.0
nnrpd_nnrpd_vc21433.aig,0.76,1.2,107.45,0.59
ext_con_048_002_0128.aig,76.52,311.11,789.02,3319.49
beemlptna1f1.aig,49.66,1.37,2.07,9.32
beemmcs3b1.aig,failed,timeout,20.32,timeout
ext_con_012_004_0016.aig,0.06,0.04,0.08,0.01
ext_con_020_064_0256.aig,1518.81,1.73,1096.27,timeout
ext_con_028_001_0064.aig,0.1,0.16,0.52,0.18
bin_eventlogadm_vc331107.aig,0.94,1.32,22.46,2.75
bin_libsmbsharemodes_vc7094.aig,1.96,0.85,38.79,1.53
beemtrngt5b1.aig,failed,8.17,33.97,447.81
ext_con_020_004_1024.aig,231.54,39.45,timeout,timeout
servers_slapd_a_vc149571.aig,0.05,0.07,0.04,0.0
bin_libsmbsharemodes_vc5766.aig,0.91,0.78,44.57,0.91
bin_libsmbclient_vc1228504.aig,1.6,4.36,64.61,7.67
convert-jpg2gif-query-1535.aig,0.32,0.57,38.72,0.33
bin_libmsrpc_vc1225288.aig,1.67,1.52,101.64,3.23
bin_eventlogadm_vc331215.aig,5.04,4.59,49.71,8.39
ext_con_048_004_0128.aig,timeout,1731.3,timeout,timeout
ext_con_020_001_0064.aig,0.05,0.09,0.29,0.07
lfsr_002_047_080.aig,8.59,8.41,92.07,14.68
innfeed_innfeed_vc37255.aig,1.04,1.96,54.06,1.67
ext_con_008_064_0256.aig,0.12,0.2,3.62,0.88
simple_processors_006_005_0008.aig,226.21,647.37,timeout,timeout
ext_con_048_001_0256.aig,1.6,1.08,2.47,1.77
bin_libsmbsharemodes_vc7093.aig,0.87,0.79,35.97,1.31
bin_libsmbsharemodes_vc6063.aig,0.93,0.9,44.73,0.48
beemprng1b1.aig,0.98,19.91,41.36,8.99
bin_libsmbsharemodes_vc7087.aig,1.28,1.12,35.17,1.1
convert-jpg2gif-query-1173.aig,0.06,0.07,1.15,0.01
