filename,dprove,pdr,iimc,IC3
convert-jpg2gif-query-1221.aig,0.06,0.06,0.08,0.0
6s131.aig,failed,timeout,294.93,timeout
ext_con_040_016_0128.aig,timeout,833.89,timeout,timeout
bin_eventlogadm_vc351366.aig,0.73,1.11,33.83,0.97
convert-jpg2gif-query-1352.aig,0.07,0.04,0.08,0.0
lfsr_002_031_096.aig,18.51,11.46,135.99,25.24
bin_libsmbclient_vc1225214.aig,1.48,1.2,86.53,3.75
beemexit1f1.aig,105.9,28.41,7.36,287.24
beemexit3b1.aig,57.52,26.19,45.08,50.58
nusmv.guidance^7.C.aig,32.98,7.35,9.28,6.56
nnrpd_nnrpd_vc21243.aig,0.96,1.87,86.82,1.02
bin_libsmbclient_vc1225279.aig,2.5,3.45,61.25,2.44
a620test0100.aig,0.04,0.04,0.03,0.0
lfsr_004_015_112.aig,1816.14,885.79,timeout,timeout
convert-jpg2gif-query-1443.aig,0.1,0.05,0.08,0.0
bin_libsmbsharemodes_vc4791.aig,0.52,0.43,42.26,0.45
bin_libsmbsharemodes_vc6327.aig,1.56,1.66,131.94,1.78
cmudme2.aig,failed,1245.55,4.45,278.02
bin_libmsrpc_vc1225299.aig,1.09,2.22,102.41,2.75
convert-jpg2gif-query-2122.aig,0.04,0.07,0.08,0.0
bin_libmsrpc_vc1232107.aig,2.74,1.91,62.45,4.29
beemfwt4f2.aig,22.72,1073.85,6.19,timeout
bin_eventlogadm_vc352869.aig,3.73,2.23,81.87,2.77
bin_libsmbsharemodes_vc6291.aig,1.31,1.38,85.21,2.28
nnrpd_nnrpd_vc21229.aig,0.53,1.17,44.67,0.91
beemrether4f1.aig,failed,timeout,22.0,timeout
lfsr_004_063_112.aig,448.63,277.98,timeout,431.96
bin_libsmbsharemodes_vc6312.aig,1.68,1.69,147.9,1.57
lfsr_002_143_064.aig,61.96,9.8,200.72,47.59
ken.flash^05.C.aig,0.56,0.07,0.11,0.04
convert-jpg2gif-query-1198.aig,0.15,0.88,22.41,0.09
simple_processors_006_002_0032.aig,14.33,12.98,131.6,128.44
beembrptwo5b2.aig,failed,timeout,92.89,timeout
bin_eventlogadm_vc352886.aig,2.87,4.16,133.81,5.5
a655test0003.aig,0.06,0.04,0.04,0.0
beemldfilt4b1.aig,failed,160.84,11.27,475.6
ext_con_032_004_1024.aig,1703.84,842.08,timeout,timeout
bin_libmsrpc_vc1228519.aig,3.08,4.86,143.39,13.49
lfsr_008_063_064.aig,609.4,463.1,3062.49,566.31
bin_libsmbsharemodes_vc7290.aig,0.38,0.32,44.17,0.18
bin_eventlogadm_vc331094.aig,31.63,1.21,23.77,2.95
beemsnpse4b1.aig,148.34,17.55,95.4,564.75
bin_eventlogadm_vc331076.aig,0.9,0.56,20.07,0.5
simple_processors_002_002_0032.aig,0.38,0.19,0.58,0.41
eijk.S444.S.aig,0.12,65.53,1.4,3.24
ext_con_008_001_0512.aig,0.06,0.06,0.1,0.01
bin_libsmbclient_vc1228490.aig,1.75,4.73,74.3,5.8
beemandrsn3b1.aig,0.1,0.13,0.85,0.13
beemandrsn5f1.aig,failed,41.76,3.95,103.69
beemlup2b1.aig,1.76,0.1,1.26,0.06
convert-jpg2gif-query-1446.aig,0.13,0.17,23.89,0.1
eijk.S838.S.aig,0.24,timeout,15.24,5.5
bin_libsmbsharemodes_vc7111.aig,1.55,2.2,42.38,1.93
bin_libmsrpc_vc1228514.aig,2.23,4.33,163.8,2.6
beemfish7f1.aig,failed,2.63,0.39,4.98
bin_libmsrpc_vc1228572.aig,2.39,2.76,107.84,8.05
bin_libsmbsharemodes_vc4239.aig,0.26,0.28,29.26,0.17
